slno,name,new_location,check ,working link
145,"Sree Narayana College of Teacher Education, Chelannur",https://www.google.com/maps/search/?api=1&query=Sree%20Narayana%20College%20of%20Teacher%20Education%2C%20Chelannur%2C%20Kozhikode,TRUE,
146,"TIM Training College, Nadapuram",https://www.google.com/maps/search/?api=1&query=TI%20M%20Training%20College%2C%20Nadapuram%20PO%2C%20Kozhikode,TRUE,
147,"Bhavan  s Ramakrishna Institute of Teacher Education, Ramanattukara",https://maps.app.goo.gl/F5ZS5fbbN1ydqYpH6,FALSE,https://maps.app.goo.gl/F5ZS5fbbN1ydqYpH6
148,"KMCT College of Education, Chathamangalam",https://maps.app.goo.gl/dig2FKjSXPfMALSL7,FALSE,https://maps.app.goo.gl/dig2FKjSXPfMALSL7
149,"CICS College of Teacher Education, Guruvayurappan College",https://www.google.com/maps/search/?api=1&query=CICS%20College%20of%20Teacher%20Education%2C%20Mahatma%20Gandi%20Nagar%2C%20Mathara%2C%20Guruvayurapppan%20College%20PO%2C%20Kozhikode%20673014,TRUE,
150,"Providence College of Teacher Education for Women, Malaparamba",https://www.google.com/maps/search/?api=1&query=Providence%20College%20of%20Teacher%20Education%20for%20Women%2C%20Malaparamba%2C%20Kozhikkode%20673009,TRUE,
151,"Farook Training College, Farook",https://www.google.com/maps/search/?api=1&query=Farook%20Training%20College%2C%20Farook%20College%20PO%2C%20Kozhikode%20-%20673632,TRUE,
152,"Mercy College of Teacher Education, Vatakara",https://www.google.com/maps/search/?api=1&query=Mercy%20College%20of%20Teacher%20Education%2C%20Edodi%2C%20Vatakata%2C%20Kozhikkode,TRUE,
153,"Oriental College of Teacher Education, Poonath",https://www.google.com/maps/search/?api=1&query=Oriental%20College%20of%20Teacher%20Education%2C%20Poonath%20PO%2C%20Balussery%2C%20Naduvannur%2C%20Kozhikkode,TRUE,
154,"KET College of Teacher Education, Parambinmukal",https://maps.app.goo.gl/tqNHL1VZdQrEXv7MA,FALSE,https://maps.app.goo.gl/tqNHL1VZdQrEXv7MA
155,"Mother Theresa College of Teacher Education, Chembanode",https://www.google.com/maps/search/?api=1&query=Mother%20Teresa%20Training%20College%2C%20Chembanode%2C%20Perambra%20PO%2C%20Kozhikkode%2067352,FALSE,
156,"SSM College of Teacher Education, Nellikkaparamba",https://www.google.com/maps/search/?api=1&query=SSM%20College%20of%20Teacher%20Education%2C%20Nellikkaparamba%2CMukkom%2C%20Kozhikode,TRUE,
157,"KMCT Ayurveda Medical College, Manasseri",https://www.google.com/maps/search/?api=1&query=KMCT%20Ayurveda%20Medical%20College%2C%20Manasseri%2C%20Mukkam%2C%20Kozhikode%20673%20602,TRUE,
158,"Government College of Physical Education, West Hill",https://www.google.com/maps/search/?api=1&query=Government%20College%20of%20Physical%20Education%2C%20East%20Hill%2C%20Kozhikode,TRUE,
159,"St: Alphonsa College for Hotel Management, Chungam",https://maps.app.goo.gl/rQ8ihRCGCu3JyHb3A,FALSE,https://maps.app.goo.gl/rQ8ihRCGCu3JyHb3A
160,"NSS College, Manjeri",https://maps.app.goo.gl/sbfNpaYnWtDKKpEA8,FALSE,https://maps.app.goo.gl/sbfNpaYnWtDKKpEA8
161,"MES Mampad College, Mampad",https://www.google.com/maps/search/?api=1&query=MES%20Mampad%20College%20P.O%2C%20Malappuram%2C%20Kerala%20676542%2C%20Kerala,TRUE,
162,"MES Ponnani College, Ponnani",https://www.google.com/maps/search/?api=1&query=MES%20Ponnani%20College%2C%20PO%20Ponnani%20South%2C%20Malappuram%20-%20679586.,TRUE,
163,"Sullamussalam Science College, Areacode",https://maps.app.goo.gl/ehbSqNDMTgY3Cyb88,FALSE,https://maps.app.goo.gl/ehbSqNDMTgY3Cyb88
164,"Unity Women's College, Manjeri",https://maps.app.goo.gl/K7MvYPjmHoBa38JR8,FALSE,https://maps.app.goo.gl/K7MvYPjmHoBa38JR8
165,"MES Keveeyam College, Valanchery",https://www.google.com/maps/search/?api=1&query=MES%20Keveeyam%20Collge%2C%20Valanchery%2C%20Malappruam%20-%20676%20552.,TRUE,
166,"Majlis Arts & Science College, Valanchery",https://maps.app.goo.gl/tBQ2vtAoCcxHq1E49,FALSE,https://maps.app.goo.gl/tBQ2vtAoCcxHq1E49
167,"SNDP Sathabdi Smaraka College, Perinthalmanna",https://www.google.com/maps/search/?api=1&query=S.%20N.%20D.%20P.%20Sathabdi%20Smaraka%20College%2C%20Kunnappally%20PO%2C%20Cherukara%2C%20Malappruam,TRUE,
168,"HM College of Science & Technology, Manjeri",https://www.google.com/maps/search/?api=1&query=H%20M%20College%20of%20Science%20%26%20Technology%2C%20Manjeri%2C%20Alukkal%20PO%2C%20Mariyad%2C%20Malappruam%20676122,TRUE,
169,"Sree Vivekananda Padana Kendram Arts & Science College, Edakkara",https://www.google.com/maps/search/?api=1&query=S.V.P.K%20Arts%20%26%20Science%20College%2C%20Palemad%20PO%2C%20Edakkara%2C%20Nilambur%2C%20Malappuram,TRUE,
170,"Regional College of Science and Humanities, Kuzhimanna",https://www.google.com/maps/search/?api=1&query=Regional%20College%20of%20Science%20and%20Humanities%2C%20Kizhisseri%2C%20Kuzhimanna%2C%20Malappuram,TRUE,
171,"Grace Valley College of Arts & Science, Kadampuzha",https://www.google.com/maps/search/?api=1&query=Grace%20Valley%20College%20of%20Arts%20%26%20Science%2C%20Wadi%20Rahma%2C%20Maravattom%2C%20Kadampuzha%2C%20Malappuram,TRUE,
172,"Farook Arts and Science College, Changuvetty",https://www.google.com/maps/search/?api=1&query=Farook%20Arts%20%26%20Science%20College%2C%20Parappur%20PO%2C%20Kottakkal%2C%20Malappuram,TRUE,
173,"SAFI Institute of Advanced Study, Vazhayur",https://maps.app.goo.gl/AH6B164aP1k1jWZ57,FALSE,https://maps.app.goo.gl/AH6B164aP1k1jWZ57
174,"Government College, Malappuram",https://maps.app.goo.gl/tgMkjdpQJa2fscGi7,FALSE,https://maps.app.goo.gl/tgMkjdpQJa2fscGi7
175,"Pookoya Thangal Memorial Government College, Perinthalmanna",https://www.google.com/maps/search/?api=1&query=Pookoya%20Thangal%20Memorial%20Government%20College%2C%20Perinthalmanna%2C%20Malappuram-679%20322.,TRUE,
176,"Thunchan Memorial Government College, Tirur",https://maps.app.goo.gl/feVR65pgXch2vLN26,FALSE,https://maps.app.goo.gl/feVR65pgXch2vLN26
177,"EMEA College of Arts & Science , Kondotty",https://maps.app.goo.gl/B31vCip83BqRvQMr6,FALSE,https://maps.app.goo.gl/B31vCip83BqRvQMr6
178,"Pocker Sahib Memorial Orphanage (PSMO) College, Thirurangadi",https://maps.app.goo.gl/gXz71rpx7qcNH4dn7,FALSE,https://maps.app.goo.gl/gXz71rpx7qcNH4dn7
179,"Mar Thoma College, Chungathara",https://www.google.com/maps/search/?api=1&query=Mar%20Thoma%20College%2C%20Chungathara%2C%20Malappuram-679%20334,TRUE,
180,"Amal College of Advanced Studies, Santhigramam",https://www.google.com/maps/search/?api=1&query=Amal%20College%20of%20Advanced%20Studies%2C%20Santhigramam%2C%20Myladi%2C%20Nilambur%2C%20Malappuram,TRUE,
181,"Markaz Arts & Science College, Athawanad",https://www.google.com/maps/search/?api=1&query=Markaz%20Arts%20%26%20Science%20College%2C%20Athawanad%2C%20Malappuram,TRUE,
182,"Jamia Nadawiyya Arts & Science College, Edavanna",https://maps.app.goo.gl/89ukbYSEKDNHbCJh7,FALSE,https://maps.app.goo.gl/89ukbYSEKDNHbCJh7
183,"Vedavyasa Institute of Arts & Science, Vazhayur",https://www.google.com/maps/search/?api=1&query=Vedavyasa%20Institute%20of%20Arts%20%26%20Science%20%2C%20Ponnempadam%2C%20Vazhayur%2C%20Malappuram,TRUE,
184,"Assabah Arts and Science College, Valayamkulam",https://www.google.com/maps/search/?api=1&query=Asabah%20Arts%20%26%20Science%20College%2C%20Valayamkulam%2C%20Malappuram%20676541,TRUE,
185,"Khidmath Arts and Science College, Thirunavaya",https://www.google.com/maps/search/?api=1&query=Khidmath%20Arts%20%26%20Science%20College%2C%20Edakkulam%20P.%20O.%2C%20Thirunavaya%2C%20Malappuram-676301,TRUE,
186,"Najath College of Science and Technology, Karuvarakundu",https://www.google.com/maps/search/?api=1&query=Najath%20College%20of%20Science%20%26%20Technology%2C%20Karuvarakundu%2C%20Malappuram,TRUE,
187,"KV Usthad Memorial Darul Hidaya Orphanage Arts & Science College, Pookarathara",https://www.google.com/maps/search/?api=1&query=KV%20Usthad%20Memorial%20Darul%20Hidaya%20Orphanage%20Arts%20%26%20Science%20College%2C%20Pookarathara%2C%20Kololamba%2C%20Malappuram,TRUE,
188,"Hikamiyya Arts and Science College, Poonthottam",https://www.google.com/maps/search/?api=1&query=Hikamiyya%20Arts%20and%20Science%20College%2C%20Poonthottam%2C%20Pathiriyal%2C%20Malappuram,TRUE,
189,"Gems Arts and Science College, Rmapuram",https://maps.app.goo.gl/aJpGSuhxK75h6zzY8,FALSE,https://maps.app.goo.gl/aJpGSuhxK75h6zzY8
190,"Sree Sastha College, Edakkad",https://maps.app.goo.gl/ekAQAqdh7wyanQb49,FALSE,https://maps.app.goo.gl/ekAQAqdh7wyanQb49
191,"Safa College of Arts and Science, Pookattiri",https://www.google.com/maps/search/?api=1&query=Safa%20College%20of%20Arts%20and%20Science%2C%20Pookkattiri%2C%20Edayur%20PO%2CValancherry%2C%20Malappuram,TRUE,
192,"Ma'din Arts and Science College, Melmuri",https://maps.app.goo.gl/3GWQ8BuTMrfdZ6iA8,FALSE,https://maps.app.goo.gl/3GWQ8BuTMrfdZ6iA8
193,"Blossom Arts and Science College, Valiyaparamba",https://maps.app.goo.gl/KBeXGKbybqKGF1237,FALSE,https://maps.app.goo.gl/KBeXGKbybqKGF1237
194,"AI Jamia Arts & Science College, Valambur",https://www.google.com/maps/search/?api=1&query=AI%20Jamia%20Arts%20%26%20Science%20College%2C%20Valambur%20PO%2C%20Perinthalmanna%2C%20Malapuram,TRUE,
195,"IDEAL College For Advanced Studies, Kadakassery",https://www.google.com/maps/search/?api=1&query=IDEAL%20College%20For%20Advanced%20Studies%2C%20Kadakassery%2C%20Malapuram,TRUE,
196,"Pravasi Arts & Science College, Gokulam",https://www.google.com/maps/search/?api=1&query=Pravasi%20Arts%20%26%20Science%20College%2C%20Gokulam%2C%20Edayur%20Village%2C%20Tirur%2C%20Malappurm.,TRUE,
197,"College of Applied Science, Malappuram",https://www.google.com/maps/search/?api=1&query=College%20of%20Applied%20Science%20Malappuram%20Govt.%20College%20Campus%2C%20Munduparamba%2C%20Malappuram,TRUE,
198,"College of Applied Sciences, Vattamkulam",https://www.google.com/maps/search/?api=1&query=College%20of%20Applied%20Sciences%2C%20Vattamkulam%2C%20Sugapuram%20PO%2C%20Edappal%2C%20Malappuram%20679576,TRUE,
199,"College of Applied Sciences, Vazhakkad",https://www.google.com/maps/search/?api=1&query=College%20of%20Applied%20Sciences%2C%20Vazhakkad%2C%20Malappuram,TRUE,
200,"Vaidyaratnam PS Varier Ayurveda College, Kottakkal",https://maps.app.goo.gl/WkNBjbg7jQaBra929,FALSE,https://maps.app.goo.gl/WkNBjbg7jQaBra929
201,"Madeenathul Uloom Arabic College (MAU), Pulikkal",https://maps.app.goo.gl/pZfmPT72eMaR7Jgi7,FALSE,https://maps.app.goo.gl/pZfmPT72eMaR7Jgi7
202,"Darul Uloom Arabic College, Vazhakkad",https://maps.app.goo.gl/3xP1AoqcqqYxMHFG9,FALSE,https://maps.app.goo.gl/3xP1AoqcqqYxMHFG9
203,"Anwarul Islam Arabic College, Areacode",https://www.google.com/maps/search/?api=1&query=Anwarul%20Islam%20Arabic%20College%2C%20Kuniyil%2C%20Kizhuparamba%2C%20Areacode%2C%20Malappuram%20673%20639,TRUE,
204,"Sullamussalam Arabic College, Areacode",https://www.google.com/maps/search/?api=1&query=Sullamussalam%20Arabic%20College%2C%20Areacode%2C%20Malappuram-673%20639,TRUE,
205,"Anwarul Islam Women's Arabic College, Mongam",https://maps.app.goo.gl/UZivPMCy3ERuM3mZA,FALSE,https://maps.app.goo.gl/UZivPMCy3ERuM3mZA
206,"Darunnajath Arabic College, Karuvarakkundu",https://www.google.com/maps/search/?api=1&query=Darunnajath%20Arabic%20College%2C%20Karuvarakundu%2C%20Malappuram-676%20523,TRUE,
207,"Ansar Arabic College, PO Valavannur",https://maps.app.goo.gl/ARCpKXUbjvrnvKrj7,FALSE,https://maps.app.goo.gl/ARCpKXUbjvrnvKrj7
208,"Orphan's Educational Trust Arabic College, Edayur",https://www.google.com/maps/search/?api=1&query=Orphan%27s%20Educational%20Trust%20Arabic%20College%2C%20Edayur%2C%20Malappuram,FALSE,
209,"Anwarul Islam Arabic College, Tirurkad",https://www.google.com/maps/search/?api=1&query=Anwarul%20Islam%20Arabic%20College%2C%20Tirurkad%2C%20Malappuram,TRUE,
210,"Isha - Athul Islam Arabic College, Parappanangadi",https://www.google.com/maps/search/?api=1&query=Isha-athul-Islam%20Arabic%20College%2C%20Putharikkal%2C%20Parappanangadi%2C%20Malappuram-676%20303,TRUE,
211,"Falahia Arabic College, Down Hill",https://www.google.com/maps/search/?api=1&query=Falahiya%20Arabic%20College%2C%20Down%20Hill%2C%20Malappuram,TRUE,
212,"Al-Hidayath Arabic College, Kondotty",https://www.google.com/maps/search/?api=1&query=Al-Hidayath%20Arabic%20College%2C%20Hidayath%20Nagar%2C%20Chemmalaparamba%2C%20Thurakkal%2C%20Kondotty%2C%20Malappuram,TRUE,
213,"Assabah Arabic College, Alankode",https://www.google.com/maps/search/?api=1&query=Assabah%20Arabic%20College%2C%20Pavittapuram%2C%20Alankode%2C%20Malappuram,TRUE,
214,"MES College of Engineering, Trikkanapuram",https://www.google.com/maps/search/?api=1&query=MES%20College%20of%20Engineering%2C%20Kuttipuram%2C%20Kuttippuram%2C%20Thrikkanapuram%20PO%2C%20Malappuram,TRUE,
215,"MEA Engineering College, Perinthalmanna",https://www.google.com/maps/search/?api=1&query=MEA%20Engineering%20College%2C%20Nellikunnu%2C%20Vengoor%20PO%2C%20Perinthalmanna%2C%20Malappruam%20679325,TRUE,
216,"Vedavyasa Institute of Technology, Ponnempadam",https://www.google.com/maps/search/?api=1&query=Vedavyasa%20Institute%20of%20Technology%2C%20Ponnempadam%2C%20PO%2C%20Karadparamba%2C%20Malappuram%20673632,TRUE,
217,"MES Medical College, Perinthalmanna",https://maps.app.goo.gl/tigbNhyBPBES3b7r5,FALSE,https://maps.app.goo.gl/tigbNhyBPBES3b7r5
218,"St Mary's College, Sulthan Bathery",https://www.google.com/maps/search/?api=1&query=St.%20Mary%27s%20College%2C%20Sulthan%20Bathery%2C%20Wayanad%20673592,TRUE,
219,"NMSM Government College, Kalpetta",https://www.google.com/maps/search/?api=1&query=NMSM%20Government%20College%2C%20Kalpetta%2C%20Wayanad,TRUE,
220,"Pazhassiraja College, Pulpally",https://www.google.com/maps/search/?api=1&query=Pazhassiraja%20College%2C%20Pulpally%2C%20Wayanad%20673%20579,TRUE,
221,"WMO Arts & Science College, Muttil",https://www.google.com/maps/search/?api=1&query=WMO%20Arts%20%26%20Science%20College%2C%20Muttil%2C%20Kalpetta%2C%20Wayanad%20673122,TRUE,
222,"Don Bosco College, Sulthan Bathery",https://www.google.com/maps/search/?api=1&query=Don%20Bosco%20College%2C%20Sulthan%20Bathery%2C%20Wayanad,TRUE,
223,"CM College of Arts & Science, Kaithakkal",https://www.google.com/maps/search/?api=1&query=CM%20College%20of%20Arts%20%26%20Science%2C%20Kaithakkal%2C%20Panamaram%2C%20Wayanad,TRUE,
224,"Oriental School of Hotel Management, Lakkidi",https://www.google.com/maps/search/?api=1&query=Oriental%20School%20of%20Hotel%20Management%2C%20Valley%20View%2C%20Lakkidi%2C%20Wayanad%20673576,TRUE,
225,"Oriental College of Hotel Management and Culinary Arts, Vythiri",https://www.google.com/maps/search/?api=1&query=Oriental%20College%20of%20Hotel%20Management%20and%20Culinary%20Arts%2C%20Vythiri%2C%20Wayanad,TRUE,
226,"Mar Baselios BEd College, Sulthan Bathery",https://maps.app.goo.gl/R5BjXmGoogzJeVWx7,FALSE,https://maps.app.goo.gl/R5BjXmGoogzJeVWx7
227,"C. K. Raghavan Memorial College of Teacher Education, Kalandikolly, Pulpally, Wayanad",https://www.google.com/maps/search/?api=1&query=C%20K%20Raghavan%20Memorial%20College%20of%20Teacher%20Education%2C%20Pulpally,TRUE,
228,"St. Gregorios Teacher Training College, Meenangadi",https://www.google.com/maps/search/?api=1&query=St.%20Gregorios%20Teacher%20Training%20College%2C%20Meenangadi%2C%20Wayanad,TRUE,
229,"Government Victoria College, Palakkad",https://maps.app.goo.gl/Y6LMskk2ADnYdFQ27,FALSE,https://maps.app.goo.gl/Y6LMskk2ADnYdFQ27
230,"Sree Neelakanda Government Sanskrit College, Pattambi",https://maps.app.goo.gl/mpNeNM547WmuoofH9,FALSE,https://maps.app.goo.gl/mpNeNM547WmuoofH9
231,"Mercy College, Palakkad",https://www.google.com/maps/search/?api=1&query=Mercy%20College%2C%20Palakkad%20-%20678%20006,TRUE,
232,"NSS College, Nemmara",https://www.google.com/maps/search/?api=1&query=NSS%20College%2C%20Nemmara%2C%20Nemmara%20College%20PO%2C%20Palakkad-678%20508,TRUE,
233,"Sreekrishnapuram VT Bhattathiripad College, Mannampatta",https://maps.app.goo.gl/CjZFRrYtiiBVXLmm8,FALSE,https://maps.app.goo.gl/CjZFRrYtiiBVXLmm8
234,"VV College of Science & Technology, Kanjikode",https://www.google.com/maps/search/?api=1&query=VV%20College%20of%20Science%20%26%20Technology%20Chullimada%2C%20Kanjikode%2C%20Palakkad%20678621,TRUE,
235,"Institute for Communicative & Cognitive Nuero Sciences, Shornur",https://www.google.com/maps/search/?api=1&query=Institute%20for%20Communicative%20%26%20Cognitive%20Neuro%20Sciences%20%28ICCONS%29%2C%20Kavalappara%2C%20Shornur%2C%20Palakkad,TRUE,
236,"Karuna Arts & Science College, Pattambi",https://www.google.com/maps/search/?api=1&query=Karuna%20Arts%20%26%20Science%20College%2C%20Prabhapuram%2C%20Mannengode%20PO%2C%20Pattambi%2C%20Palakkad,TRUE,
237,"Government College, Chittur",https://www.google.com/maps/search/?api=1&query=Government%20College%2C%20Chittoor%2C%20Chittoor%20College%20PO%2C%20Palakkad%20-%20678%20104,TRUE,
238,"Chembai Memorial Government Music College, Palakkad",https://www.google.com/maps/search/?api=1&query=Chembai%20Memorial%20Government%20Music%20College%2C%20Palakkad,TRUE,
239,"Government Arts and Science College, Kozhinjampara",https://www.google.com/maps/search/?api=1&query=Government%20Arts%20and%20Science%20College%2C%20Kozhinjampara%2CNattukal%2C%20Palakkad%20678%20554,TRUE,
240,"MES Kalladi College, Mannarkkad",https://maps.app.goo.gl/iLtndnuMKMyo5PKc6,FALSE,https://maps.app.goo.gl/iLtndnuMKMyo5PKc6
241,"NSS College, Ottappalam",https://www.google.com/maps/search/?api=1&query=NSS%20College%2C%20Ottappalam%2C%20Palappuram%20PO.%20Ottappalam%20-3%2C%20Palakkad,TRUE,
242,"Sree Narayana College, Alathur",https://maps.app.goo.gl/yBBL58vN6H857Te48,FALSE,https://maps.app.goo.gl/yBBL58vN6H857Te48
243,"MP Moothedath Memorial Sree Narayana Trust College (MPMMSN), Shoranur",https://www.google.com/maps/search/?api=1&query=MP%20Moothedath%20Memorial%20Sree%20Narayana%20Trust%20College%20%28MPMMSN%29%2C%20Shoranur%2C%20Palakkad-679%20523,TRUE,
244,"Thunchath Ezhuthachan College of Management, Information Technology & Biotechnology, Nemmara",https://maps.app.goo.gl/xCdMuD592cDVB9ZC6,FALSE,https://maps.app.goo.gl/xCdMuD592cDVB9ZC6
245,"AWH College of Science and Technology, Anakkara",https://www.google.com/maps/search/?api=1&query=AWH%20College%20of%20Science%20and%20Technology%2C%20Anakkara%2C%20Palakkad,TRUE,
246,"Yuvakshethra Institute of Management Studies, Mundur",https://www.google.com/maps/search/?api=1&query=Yuvakshethra%20Institute%20of%20Management%20Studies%2C%20Ezhakkad%2C%20Mundur%2C%20Palakkad,TRUE,
247,Minority Arts & Science College,https://maps.app.goo.gl/7uXc5fwv2vYaf9d36,FALSE,https://maps.app.goo.gl/7uXc5fwv2vYaf9d36
248,"Royal Institute of Science & Technology, Mannarapparamba",https://maps.app.goo.gl/gTM9okHwWjg9F3pr5,FALSE,https://maps.app.goo.gl/gTM9okHwWjg9F3pr5
249,"Mount Seena College of Arts and Science, Akaloor",https://www.google.com/maps/search/?api=1&query=Mount%20Seena%20College%20of%20Arts%20%26%20Science%2C%20Akaloor%20Post%2C%20Lakkidi-Perur%2C%20Ottapalam%2C%20Palakkad%20679302,TRUE,
250,"Ideal Arts and Science College, Cherpulasseri",https://maps.app.goo.gl/oS46H8ptDogs8YHF9,FALSE,https://maps.app.goo.gl/oS46H8ptDogs8YHF9
251,"Cherpulassery College of Science Technology, Cherpulassery",https://www.google.com/maps/search/?api=1&query=Cherpulassery%20College%20of%20Science%20and%20Technology%2C%20Karalmanna%20PO%2C%20Cherpulassery%2C%20Palakkad%20679506,TRUE,
252,"College of Applied Science, Vadakkenchery",https://maps.app.goo.gl/eAqMQTM5cpncVhZ37,FALSE,https://maps.app.goo.gl/eAqMQTM5cpncVhZ37
253,"College of Applied Science, Kuzhalmannam",https://maps.app.goo.gl/p2knkwWJfkb3DBLK7,FALSE,https://maps.app.goo.gl/p2knkwWJfkb3DBLK7
254,"College of Applied Science, Malampuzha",https://maps.app.goo.gl/tB7L9FA2zr2qWfkr5,FALSE,https://maps.app.goo.gl/tB7L9FA2zr2qWfkr5
